frame_id,video_id,shot_id,timestamp_ms,fps,frame_idx,source,n,pts_time,frame_path,width,height
L21_V003_211,L21_V003,,852000,25.0,21300,official,211,852.0,data/keyframes/L21_V003/211.jpg,,
L21_V003_E410,L21_V003,L21_V003_S179,852720,25.0,21318,extracted,21318,852.72,data/keyframes/L21_V003/L21_V003_E410.jpg,1280,720
L21_V003_E411,L21_V003,L21_V003_S179,854480,25.0,21362,extracted,21362,854.48,data/keyframes/L21_V003/L21_V003_E411.jpg,1280,720
L21_V003_E412,L21_V003,L21_V003_S180,856240,25.0,21406,extracted,21406,856.24,data/keyframes/L21_V003/L21_V003_E412.jpg,1280,720
L21_V003_E413,L21_V003,L21_V003_S180,857920,25.0,21448,extracted,21448,857.92,data/keyframes/L21_V003/L21_V003_E413.jpg,1280,720
L21_V003_212,L21_V003,,858760,25.0,21469,official,212,858.76,data/keyframes/L21_V003/212.jpg,,
L21_V003_E414,L21_V003,L21_V003_S181,859840,25.0,21496,extracted,21496,859.84,data/keyframes/L21_V003/L21_V003_E414.jpg,1280,720
L21_V003_E415,L21_V003,L21_V003_S181,862040,25.0,21551,extracted,21551,862.04,data/keyframes/L21_V003/L21_V003_E415.jpg,1280,720
L21_V003_E416,L21_V003,L21_V003_S182,864080,25.0,21602,extracted,21602,864.08,data/keyframes/L21_V003/L21_V003_E416.jpg,1280,720
L21_V003_213,L21_V003,,865040,25.0,21626,official,213,865.04,data/keyframes/L21_V003/213.jpg,,
L21_V003_E417,L21_V003,L21_V003_S183,866280,25.0,21657,extracted,21657,866.28,data/keyframes/L21_V003/L21_V003_E417.jpg,1280,720
L21_V003_E418,L21_V003,L21_V003_S183,868840,25.0,21721,extracted,21721,868.84,data/keyframes/L21_V003/L21_V003_E418.jpg,1280,720
L21_V003_E419,L21_V003,L21_V003_S183,871360,25.0,21784,extracted,21784,871.36,data/keyframes/L21_V003/L21_V003_E419.jpg,1280,720
L21_V003_214,L21_V003,,872040,25.0,21801,official,214,872.04,data/keyframes/L21_V003/214.jpg,,
L21_V003_E420,L21_V003,L21_V003_S183,873880,25.0,21847,extracted,21847,873.88,data/keyframes/L21_V003/L21_V003_E420.jpg,1280,720
L21_V003_E421,L21_V003,L21_V003_S183,876440,25.0,21911,extracted,21911,876.44,data/keyframes/L21_V003/L21_V003_E421.jpg,1280,720
L21_V003_215,L21_V003,,877200,25.0,21930,official,215,877.2,data/keyframes/L21_V003/215.jpg,,
L21_V003_E422,L21_V003,L21_V003_S183,878960,25.0,21974,extracted,21974,878.96,data/keyframes/L21_V003/L21_V003_E422.jpg,1280,720
L21_V003_216,L21_V003,,880240,25.0,22006,official,216,880.24,data/keyframes/L21_V003/216.jpg,,
L21_V003_E423,L21_V003,L21_V003_S184,881080,25.0,22027,extracted,22027,881.08,data/keyframes/L21_V003/L21_V003_E423.jpg,1280,720
L21_V003_E424,L21_V003,L21_V003_S184,882800,25.0,22070,extracted,22070,882.8,data/keyframes/L21_V003/L21_V003_E424.jpg,1280,720
L21_V003_217,L21_V003,,883680,25.0,22092,official,217,883.68,data/keyframes/L21_V003/217.jpg,,
L21_V003_E425,L21_V003,L21_V003_S185,884640,25.0,22116,extracted,22116,884.64,data/keyframes/L21_V003/L21_V003_E425.jpg,1280,720
L21_V003_218,L21_V003,,886800,25.0,22170,official,218,886.8,data/keyframes/L21_V003/218.jpg,,
L21_V003_E426,L21_V003,L21_V003_S186,886840,25.0,22171,extracted,22171,886.84,data/keyframes/L21_V003/L21_V003_E426.jpg,1280,720
L21_V003_E427,L21_V003,L21_V003_S187,889240,25.0,22231,extracted,22231,889.24,data/keyframes/L21_V003/L21_V003_E427.jpg,1280,720
L21_V003_E428,L21_V003,L21_V003_S188,891120,25.0,22278,extracted,22278,891.12,data/keyframes/L21_V003/L21_V003_E428.jpg,1280,720
L21_V003_E429,L21_V003,L21_V003_S188,892520,25.0,22313,extracted,22313,892.52,data/keyframes/L21_V003/L21_V003_E429.jpg,1280,720
L21_V003_219,L21_V003,,893240,25.0,22331,official,219,893.24,data/keyframes/L21_V003/219.jpg,,
L21_V003_E430,L21_V003,L21_V003_S189,893920,25.0,22348,extracted,22348,893.92,data/keyframes/L21_V003/L21_V003_E430.jpg,1280,720
L21_V003_E431,L21_V003,L21_V003_S189,895320,25.0,22383,extracted,22383,895.32,data/keyframes/L21_V003/L21_V003_E431.jpg,1280,720
L21_V003_220,L21_V003,,896040,25.0,22401,official,220,896.04,data/keyframes/L21_V003/220.jpg,,
L21_V003_E432,L21_V003,L21_V003_S190,896720,25.0,22418,extracted,22418,896.72,data/keyframes/L21_V003/L21_V003_E432.jpg,1280,720
L21_V003_E433,L21_V003,L21_V003_S190,898120,25.0,22453,extracted,22453,898.12,data/keyframes/L21_V003/L21_V003_E433.jpg,1280,720
L21_V003_221,L21_V003,,898840,25.0,22471,official,221,898.84,data/keyframes/L21_V003/221.jpg,,
L21_V003_E434,L21_V003,L21_V003_S191,899520,25.0,22488,extracted,22488,899.52,data/keyframes/L21_V003/L21_V003_E434.jpg,1280,720
L21_V003_E435,L21_V003,L21_V003_S191,900920,25.0,22523,extracted,22523,900.92,data/keyframes/L21_V003/L21_V003_E435.jpg,1280,720
L21_V003_E436,L21_V003,L21_V003_S192,902440,25.0,22561,extracted,22561,902.44,data/keyframes/L21_V003/L21_V003_E436.jpg,1280,720
L21_V003_E437,L21_V003,L21_V003_S192,904040,25.0,22601,extracted,22601,904.04,data/keyframes/L21_V003/L21_V003_E437.jpg,1280,720
L21_V003_222,L21_V003,,904840,25.0,22621,official,222,904.84,data/keyframes/L21_V003/222.jpg,,
L21_V003_E438,L21_V003,L21_V003_S193,905920,25.0,22648,extracted,22648,905.92,data/keyframes/L21_V003/L21_V003_E438.jpg,1280,720
L21_V003_E439,L21_V003,L21_V003_S193,908160,25.0,22704,extracted,22704,908.16,data/keyframes/L21_V003/L21_V003_E439.jpg,1280,720
L21_V003_E440,L21_V003,L21_V003_S193,910400,25.0,22760,extracted,22760,910.4,data/keyframes/L21_V003/L21_V003_E440.jpg,1280,720
L21_V003_223,L21_V003,,911520,25.0,22788,official,223,911.52,data/keyframes/L21_V003/223.jpg,,
L21_V003_E441,L21_V003,L21_V003_S194,912480,25.0,22812,extracted,22812,912.48,data/keyframes/L21_V003/L21_V003_E441.jpg,1280,720
L21_V003_E442,L21_V003,L21_V003_S195,914280,25.0,22857,extracted,22857,914.28,data/keyframes/L21_V003/L21_V003_E442.jpg,1280,720
L21_V003_E443,L21_V003,L21_V003_S195,915880,25.0,22897,extracted,22897,915.88,data/keyframes/L21_V003/L21_V003_E443.jpg,1280,720
L21_V003_E444,L21_V003,L21_V003_S196,917480,25.0,22937,extracted,22937,917.48,data/keyframes/L21_V003/L21_V003_E444.jpg,1280,720
L21_V003_224,L21_V003,,918000,25.0,22950,official,224,918.0,data/keyframes/L21_V003/224.jpg,,
L21_V003_E445,L21_V003,L21_V003_S196,919080,25.0,22977,extracted,22977,919.08,data/keyframes/L21_V003/L21_V003_E445.jpg,1280,720
L21_V003_E446,L21_V003,L21_V003_S197,920680,25.0,23017,extracted,23017,920.68,data/keyframes/L21_V003/L21_V003_E446.jpg,1280,720
L21_V003_E447,L21_V003,L21_V003_S197,922280,25.0,23057,extracted,23057,922.28,data/keyframes/L21_V003/L21_V003_E447.jpg,1280,720
L21_V003_225,L21_V003,,923080,25.0,23077,official,225,923.08,data/keyframes/L21_V003/225.jpg,,
L21_V003_E448,L21_V003,L21_V003_S198,923880,25.0,23097,extracted,23097,923.88,data/keyframes/L21_V003/L21_V003_E448.jpg,1280,720
L21_V003_226,L21_V003,,924000,25.0,23100,official,226,924.0,data/keyframes/L21_V003/226.jpg,,
L21_V003_E449,L21_V003,L21_V003_S198,925480,25.0,23137,extracted,23137,925.48,data/keyframes/L21_V003/L21_V003_E449.jpg,1280,720
L21_V003_E450,L21_V003,L21_V003_S199,927120,25.0,23178,extracted,23178,927.12,data/keyframes/L21_V003/L21_V003_E450.jpg,1280,720
L21_V003_227,L21_V003,,927600,25.0,23190,official,227,927.6,data/keyframes/L21_V003/227.jpg,,
L21_V003_E451,L21_V003,L21_V003_S199,928800,25.0,23220,extracted,23220,928.8,data/keyframes/L21_V003/L21_V003_E451.jpg,1280,720
L21_V003_E452,L21_V003,L21_V003_S200,930760,25.0,23269,extracted,23269,930.76,data/keyframes/L21_V003/L21_V003_E452.jpg,1280,720
L21_V003_E453,L21_V003,L21_V003_S200,933080,25.0,23327,extracted,23327,933.08,data/keyframes/L21_V003/L21_V003_E453.jpg,1280,720
L21_V003_228,L21_V003,,933600,25.0,23340,official,228,933.6,data/keyframes/L21_V003/228.jpg,,
L21_V003_E454,L21_V003,L21_V003_S200,935400,25.0,23385,extracted,23385,935.4,data/keyframes/L21_V003/L21_V003_E454.jpg,1280,720
L21_V003_E455,L21_V003,L21_V003_S200,937720,25.0,23443,extracted,23443,937.72,data/keyframes/L21_V003/L21_V003_E455.jpg,1280,720
L21_V003_229,L21_V003,,939600,25.0,23490,official,229,939.6,data/keyframes/L21_V003/229.jpg,,
L21_V003_E456,L21_V003,L21_V003_S200,940040,25.0,23501,extracted,23501,940.04,data/keyframes/L21_V003/L21_V003_E456.jpg,1280,720
L21_V003_E457,L21_V003,L21_V003_S200,942360,25.0,23559,extracted,23559,942.36,data/keyframes/L21_V003/L21_V003_E457.jpg,1280,720
L21_V003_230,L21_V003,,943520,25.0,23588,official,230,943.52,data/keyframes/L21_V003/230.jpg,,
L21_V003_E458,L21_V003,L21_V003_S201,944720,25.0,23618,extracted,23618,944.72,data/keyframes/L21_V003/L21_V003_E458.jpg,1280,720
L21_V003_231,L21_V003,,945600,25.0,23640,official,231,945.6,data/keyframes/L21_V003/231.jpg,,
L21_V003_E459,L21_V003,L21_V003_S202,947080,25.0,23677,extracted,23677,947.08,data/keyframes/L21_V003/L21_V003_E459.jpg,1280,720
L21_V003_E460,L21_V003,L21_V003_S202,949440,25.0,23736,extracted,23736,949.44,data/keyframes/L21_V003/L21_V003_E460.jpg,1280,720
L21_V003_E461,L21_V003,L21_V003_S203,951520,25.0,23788,extracted,23788,951.52,data/keyframes/L21_V003/L21_V003_E461.jpg,1280,720
L21_V003_232,L21_V003,,951600,25.0,23790,official,232,951.6,data/keyframes/L21_V003/232.jpg,,
L21_V003_E462,L21_V003,L21_V003_S203,953320,25.0,23833,extracted,23833,953.32,data/keyframes/L21_V003/L21_V003_E462.jpg,1280,720
L21_V003_E463,L21_V003,L21_V003_S203,955080,25.0,23877,extracted,23877,955.08,data/keyframes/L21_V003/L21_V003_E463.jpg,1280,720
L21_V003_E464,L21_V003,L21_V003_S204,957080,25.0,23927,extracted,23927,957.08,data/keyframes/L21_V003/L21_V003_E464.jpg,1280,720
L21_V003_233,L21_V003,,957600,25.0,23940,official,233,957.6,data/keyframes/L21_V003/233.jpg,,
L21_V003_E465,L21_V003,L21_V003_S205,959000,25.0,23975,extracted,23975,959.0,data/keyframes/L21_V003/L21_V003_E465.jpg,1280,720
L21_V003_E466,L21_V003,L21_V003_S205,960680,25.0,24017,extracted,24017,960.68,data/keyframes/L21_V003/L21_V003_E466.jpg,1280,720
L21_V003_E467,L21_V003,L21_V003_S206,962520,25.0,24063,extracted,24063,962.52,data/keyframes/L21_V003/L21_V003_E467.jpg,1280,720
L21_V003_234,L21_V003,,963600,25.0,24090,official,234,963.6,data/keyframes/L21_V003/234.jpg,,
L21_V003_E468,L21_V003,L21_V003_S206,964520,25.0,24113,extracted,24113,964.52,data/keyframes/L21_V003/L21_V003_E468.jpg,1280,720
L21_V003_E469,L21_V003,L21_V003_S207,966640,25.0,24166,extracted,24166,966.64,data/keyframes/L21_V003/L21_V003_E469.jpg,1280,720
L21_V003_E470,L21_V003,L21_V003_S207,968840,25.0,24221,extracted,24221,968.84,data/keyframes/L21_V003/L21_V003_E470.jpg,1280,720
L21_V003_235,L21_V003,,969960,25.0,24249,official,235,969.96,data/keyframes/L21_V003/235.jpg,,
L21_V003_E471,L21_V003,L21_V003_S208,971160,25.0,24279,extracted,24279,971.16,data/keyframes/L21_V003/L21_V003_E471.jpg,1280,720
L21_V003_E472,L21_V003,L21_V003_S208,973640,25.0,24341,extracted,24341,973.64,data/keyframes/L21_V003/L21_V003_E472.jpg,1280,720
L21_V003_236,L21_V003,,974880,25.0,24372,official,236,974.88,data/keyframes/L21_V003/236.jpg,,
L21_V003_E473,L21_V003,L21_V003_S209,975760,25.0,24394,extracted,24394,975.76,data/keyframes/L21_V003/L21_V003_E473.jpg,1280,720
L21_V003_E474,L21_V003,L21_V003_S209,977520,25.0,24438,extracted,24438,977.52,data/keyframes/L21_V003/L21_V003_E474.jpg,1280,720
L21_V003_237,L21_V003,,978400,25.0,24460,official,237,978.4,data/keyframes/L21_V003/237.jpg,,
L21_V003_E475,L21_V003,L21_V003_S210,979320,25.0,24483,extracted,24483,979.32,data/keyframes/L21_V003/L21_V003_E475.jpg,1280,720
L21_V003_238,L21_V003,,980400,25.0,24510,official,238,980.4,data/keyframes/L21_V003/238.jpg,,
L21_V003_E476,L21_V003,L21_V003_S210,981160,25.0,24529,extracted,24529,981.16,data/keyframes/L21_V003/L21_V003_E476.jpg,1280,720
L21_V003_E477,L21_V003,L21_V003_S210,983000,25.0,24575,extracted,24575,983.0,data/keyframes/L21_V003/L21_V003_E477.jpg,1280,720
L21_V003_E478,L21_V003,L21_V003_S211,984560,25.0,24614,extracted,24614,984.56,data/keyframes/L21_V003/L21_V003_E478.jpg,1280,720
L21_V003_239,L21_V003,,985200,25.0,24630,official,239,985.2,data/keyframes/L21_V003/239.jpg,,
L21_V003_E479,L21_V003,L21_V003_S211,985840,25.0,24646,extracted,24646,985.84,data/keyframes/L21_V003/L21_V003_E479.jpg,1280,720
L21_V003_E480,L21_V003,L21_V003_S212,987640,25.0,24691,extracted,24691,987.64,data/keyframes/L21_V003/L21_V003_E480.jpg,1280,720
L21_V003_E481,L21_V003,L21_V003_S212,990000,25.0,24750,extracted,24750,990.0,data/keyframes/L21_V003/L21_V003_E481.jpg,1280,720
L21_V003_240,L21_V003,,991200,25.0,24780,official,240,991.2,data/keyframes/L21_V003/240.jpg,,
L21_V003_E482,L21_V003,L21_V003_S213,992080,25.0,24802,extracted,24802,992.08,data/keyframes/L21_V003/L21_V003_E482.jpg,1280,720
L21_V003_E483,L21_V003,L21_V003_S213,993880,25.0,24847,extracted,24847,993.88,data/keyframes/L21_V003/L21_V003_E483.jpg,1280,720
L21_V003_E484,L21_V003,L21_V003_S213,995640,25.0,24891,extracted,24891,995.64,data/keyframes/L21_V003/L21_V003_E484.jpg,1280,720
L21_V003_241,L21_V003,,996560,25.0,24914,official,241,996.56,data/keyframes/L21_V003/241.jpg,,
L21_V003_E485,L21_V003,L21_V003_S214,997560,25.0,24939,extracted,24939,997.56,data/keyframes/L21_V003/L21_V003_E485.jpg,1280,720
L21_V003_E486,L21_V003,L21_V003_S215,999600,25.0,24990,extracted,24990,999.6,data/keyframes/L21_V003/L21_V003_E486.jpg,1280,720
L21_V003_E487,L21_V003,L21_V003_S215,1001680,25.0,25042,extracted,25042,1001.68,data/keyframes/L21_V003/L21_V003_E487.jpg,1280,720
L21_V003_242,L21_V003,,1003200,25.0,25080,official,242,1003.2,data/keyframes/L21_V003/242.jpg,,
L21_V003_E488,L21_V003,L21_V003_S216,1003800,25.0,25095,extracted,25095,1003.8,data/keyframes/L21_V003/L21_V003_E488.jpg,1280,720
L21_V003_E489,L21_V003,L21_V003_S216,1006040,25.0,25151,extracted,25151,1006.04,data/keyframes/L21_V003/L21_V003_E489.jpg,1280,720
L21_V003_E490,L21_V003,L21_V003_S216,1008240,25.0,25206,extracted,25206,1008.24,data/keyframes/L21_V003/L21_V003_E490.jpg,1280,720
L21_V003_243,L21_V003,,1009200,25.0,25230,official,243,1009.2,data/keyframes/L21_V003/243.jpg,,
L21_V003_E491,L21_V003,L21_V003_S216,1010440,25.0,25261,extracted,25261,1010.44,data/keyframes/L21_V003/L21_V003_E491.jpg,1280,720
L21_V003_E492,L21_V003,L21_V003_S216,1012680,25.0,25317,extracted,25317,1012.68,data/keyframes/L21_V003/L21_V003_E492.jpg,1280,720
L21_V003_E493,L21_V003,L21_V003_S216,1014880,25.0,25372,extracted,25372,1014.88,data/keyframes/L21_V003/L21_V003_E493.jpg,1280,720
L21_V003_244,L21_V003,,1016000,25.0,25400,official,244,1016.0,data/keyframes/L21_V003/244.jpg,,
L21_V003_E494,L21_V003,L21_V003_S217,1016800,25.0,25420,extracted,25420,1016.8,data/keyframes/L21_V003/L21_V003_E494.jpg,1280,720
L21_V003_E495,L21_V003,L21_V003_S217,1018480,25.0,25462,extracted,25462,1018.48,data/keyframes/L21_V003/L21_V003_E495.jpg,1280,720
L21_V003_E496,L21_V003,L21_V003_S218,1019960,25.0,25499,extracted,25499,1019.96,data/keyframes/L21_V003/L21_V003_E496.jpg,1280,720
L21_V003_245,L21_V003,,1020000,25.0,25500,official,245,1020.0,data/keyframes/L21_V003/245.jpg,,
L21_V003_E497,L21_V003,L21_V003_S218,1021280,25.0,25532,extracted,25532,1021.28,data/keyframes/L21_V003/L21_V003_E497.jpg,1280,720
L21_V003_E498,L21_V003,L21_V003_S219,1023120,25.0,25578,extracted,25578,1023.12,data/keyframes/L21_V003/L21_V003_E498.jpg,1280,720
L21_V003_E499,L21_V003,L21_V003_S219,1025440,25.0,25636,extracted,25636,1025.44,data/keyframes/L21_V003/L21_V003_E499.jpg,1280,720
L21_V003_246,L21_V003,,1026640,25.0,25666,official,246,1026.64,data/keyframes/L21_V003/246.jpg,,
L21_V003_E500,L21_V003,L21_V003_S220,1027360,25.0,25684,extracted,25684,1027.36,data/keyframes/L21_V003/L21_V003_E500.jpg,1280,720
L21_V003_E501,L21_V003,L21_V003_S220,1028800,25.0,25720,extracted,25720,1028.8,data/keyframes/L21_V003/L21_V003_E501.jpg,1280,720
L21_V003_247,L21_V003,,1029560,25.0,25739,official,247,1029.56,data/keyframes/L21_V003/247.jpg,,
L21_V003_E502,L21_V003,L21_V003_S221,1030440,25.0,25761,extracted,25761,1030.44,data/keyframes/L21_V003/L21_V003_E502.jpg,1280,720
L21_V003_248,L21_V003,,1032000,25.0,25800,official,248,1032.0,data/keyframes/L21_V003/248.jpg,,
L21_V003_E503,L21_V003,L21_V003_S221,1032280,25.0,25807,extracted,25807,1032.28,data/keyframes/L21_V003/L21_V003_E503.jpg,1280,720
L21_V003_E504,L21_V003,L21_V003_S221,1034120,25.0,25853,extracted,25853,1034.12,data/keyframes/L21_V003/L21_V003_E504.jpg,1280,720
L21_V003_249,L21_V003,,1035040,25.0,25876,official,249,1035.04,data/keyframes/L21_V003/249.jpg,,
L21_V003_E505,L21_V003,L21_V003_S222,1036040,25.0,25901,extracted,25901,1036.04,data/keyframes/L21_V003/L21_V003_E505.jpg,1280,720
L21_V003_250,L21_V003,,1038000,25.0,25950,official,250,1038.0,data/keyframes/L21_V003/250.jpg,,
L21_V003_E506,L21_V003,L21_V003_S222,1038040,25.0,25951,extracted,25951,1038.04,data/keyframes/L21_V003/L21_V003_E506.jpg,1280,720
L21_V003_E507,L21_V003,L21_V003_S222,1040040,25.0,26001,extracted,26001,1040.04,data/keyframes/L21_V003/L21_V003_E507.jpg,1280,720
L21_V003_E508,L21_V003,L21_V003_S223,1041960,25.0,26049,extracted,26049,1041.96,data/keyframes/L21_V003/L21_V003_E508.jpg,1280,720
L21_V003_E509,L21_V003,L21_V003_S223,1043840,25.0,26096,extracted,26096,1043.84,data/keyframes/L21_V003/L21_V003_E509.jpg,1280,720
L21_V003_251,L21_V003,,1044000,25.0,26100,official,251,1044.0,data/keyframes/L21_V003/251.jpg,,
L21_V003_E510,L21_V003,L21_V003_S223,1045680,25.0,26142,extracted,26142,1045.68,data/keyframes/L21_V003/L21_V003_E510.jpg,1280,720
L21_V003_E511,L21_V003,L21_V003_S224,1047680,25.0,26192,extracted,26192,1047.68,data/keyframes/L21_V003/L21_V003_E511.jpg,1280,720
L21_V003_252,L21_V003,,1048800,25.0,26220,official,252,1048.8,data/keyframes/L21_V003/252.jpg,,
L21_V003_E512,L21_V003,L21_V003_S224,1049840,25.0,26246,extracted,26246,1049.84,data/keyframes/L21_V003/L21_V003_E512.jpg,1280,720
L21_V003_E513,L21_V003,L21_V003_S225,1051720,25.0,26293,extracted,26293,1051.72,data/keyframes/L21_V003/L21_V003_E513.jpg,1280,720
L21_V003_253,L21_V003,,1052400,25.0,26310,official,253,1052.4,data/keyframes/L21_V003/253.jpg,,
L21_V003_E514,L21_V003,L21_V003_S225,1053400,25.0,26335,extracted,26335,1053.4,data/keyframes/L21_V003/L21_V003_E514.jpg,1280,720
L21_V003_E515,L21_V003,L21_V003_S226,1055160,25.0,26379,extracted,26379,1055.16,data/keyframes/L21_V003/L21_V003_E515.jpg,1280,720
L21_V003_E516,L21_V003,L21_V003_S226,1057080,25.0,26427,extracted,26427,1057.08,data/keyframes/L21_V003/L21_V003_E516.jpg,1280,720
L21_V003_254,L21_V003,,1058040,25.0,26451,official,254,1058.04,data/keyframes/L21_V003/254.jpg,,
L21_V003_255,L21_V003,,1058400,25.0,26460,official,255,1058.4,data/keyframes/L21_V003/255.jpg,,
L21_V003_E517,L21_V003,L21_V003_S227,1058840,25.0,26471,extracted,26471,1058.84,data/keyframes/L21_V003/L21_V003_E517.jpg,1280,720
L21_V003_E518,L21_V003,L21_V003_S227,1060440,25.0,26511,extracted,26511,1060.44,data/keyframes/L21_V003/L21_V003_E518.jpg,1280,720
L21_V003_256,L21_V003,,1061280,25.0,26532,official,256,1061.28,data/keyframes/L21_V003/256.jpg,,
L21_V003_E519,L21_V003,L21_V003_S228,1062040,25.0,26551,extracted,26551,1062.04,data/keyframes/L21_V003/L21_V003_E519.jpg,1280,720
L21_V003_E520,L21_V003,L21_V003_S228,1063640,25.0,26591,extracted,26591,1063.64,data/keyframes/L21_V003/L21_V003_E520.jpg,1280,720
L21_V003_257,L21_V003,,1064440,25.0,26611,official,257,1064.44,data/keyframes/L21_V003/257.jpg,,
L21_V003_E521,L21_V003,L21_V003_S229,1065600,25.0,26640,extracted,26640,1065.6,data/keyframes/L21_V003/L21_V003_E521.jpg,1280,720
L21_V003_E522,L21_V003,L21_V003_S229,1067960,25.0,26699,extracted,26699,1067.96,data/keyframes/L21_V003/L21_V003_E522.jpg,1280,720
L21_V003_E523,L21_V003,L21_V003_S229,1070360,25.0,26759,extracted,26759,1070.36,data/keyframes/L21_V003/L21_V003_E523.jpg,1280,720
L21_V003_258,L21_V003,,1071440,25.0,26786,official,258,1071.44,data/keyframes/L21_V003/258.jpg,,
L21_V003_E524,L21_V003,L21_V003_S229,1072720,25.0,26818,extracted,26818,1072.72,data/keyframes/L21_V003/L21_V003_E524.jpg,1280,720
L21_V003_E525,L21_V003,L21_V003_S229,1075080,25.0,26877,extracted,26877,1075.08,data/keyframes/L21_V003/L21_V003_E525.jpg,1280,720
L21_V003_259,L21_V003,,1076280,25.0,26907,official,259,1076.28,data/keyframes/L21_V003/259.jpg,,
L21_V003_E526,L21_V003,L21_V003_S230,1077240,25.0,26931,extracted,26931,1077.24,data/keyframes/L21_V003/L21_V003_E526.jpg,1280,720
L21_V003_E527,L21_V003,L21_V003_S230,1079160,25.0,26979,extracted,26979,1079.16,data/keyframes/L21_V003/L21_V003_E527.jpg,1280,720
L21_V003_260,L21_V003,,1080000,25.0,27000,official,260,1080.0,data/keyframes/L21_V003/260.jpg,,
L21_V003_E528,L21_V003,L21_V003_S231,1081080,25.0,27027,extracted,27027,1081.08,data/keyframes/L21_V003/L21_V003_E528.jpg,1280,720
L21_V003_E529,L21_V003,L21_V003_S231,1082920,25.0,27073,extracted,27073,1082.92,data/keyframes/L21_V003/L21_V003_E529.jpg,1280,720
L21_V003_261,L21_V003,,1083840,25.0,27095,official,261,1083.84,data/keyframes/L21_V003/261.jpg,,
L21_V003_E530,L21_V003,L21_V003_S232,1085000,25.0,27125,extracted,27125,1085.0,data/keyframes/L21_V003/L21_V003_E530.jpg,1280,720
L21_V003_262,L21_V003,,1086000,25.0,27150,official,262,1086.0,data/keyframes/L21_V003/262.jpg,,
L21_V003_E531,L21_V003,L21_V003_S232,1087320,25.0,27183,extracted,27183,1087.32,data/keyframes/L21_V003/L21_V003_E531.jpg,1280,720
L21_V003_E532,L21_V003,L21_V003_S233,1089160,25.0,27229,extracted,27229,1089.16,data/keyframes/L21_V003/L21_V003_E532.jpg,1280,720
